Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2009,Honda,Civic,Used,"$9,990",4.4,20,Burgundy,Tan,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16839H326959,58309,4.2,4.4,4.3,4.5,4.4,4.7,PA,Dealer
2009,Honda,Civic,Used,"$9,500",4,21,Blue,Gray,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFG12859H505542,93569,4.2,4.4,4.3,4.5,4.4,4.7,VA,Dealer
2009,Honda,Civic,Used,"$9,300",4.4,6,White,Gray,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16529H310063,109184,4.2,4.4,4.3,4.5,4.4,4.7,MA,Dealer
2009,Honda,Civic,Used,"$8,499",5,208,Blue,Gray,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFG12639H529823,136660,4.2,4.4,4.3,4.5,4.4,4.7,NJ,Dealer
2009,Honda,Civic,Used,"$6,997",4.8,1162,Black,–,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFG12979H515496,154518,4.2,4.4,4.3,4.5,4.4,4.7,GA,Dealer
2009,Honda,Civic,Used,"$10,990",4.4,3,Royal Blue Pearl,Graphite,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA16569H501131,73723,4.2,4.4,4.3,4.5,4.4,4.7,IL,Dealer
2009,Honda,Civic,Used,"$7,997",4.4,42,White,Gray,Front-wheel Drive,24–36,Compressed Natural Gas,5-Speed Automatic,1.8L I4 16V MPFI SOHC CNG,1HGFA46599L000089,86981,4.2,4.4,4.3,4.5,4.4,4.7,WI,Dealer
2009,Honda,Accord,Used,"$5,500",4.8,64,Silver,Gray,Front-wheel Drive,22–31,Gasoline,5-Speed Manual,2.4L I4 16V MPFI DOHC,1HGCP25359A143431,160498,4.4,4.4,4.3,4.4,4.5,4.5,IL,Dealer
2009,Honda,Accord,Used,"$9,995",4.4,0,White,Tan,Front-wheel Drive,21–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP26319A086630,110888,4.4,4.4,4.3,4.4,4.5,4.5,TN,Dealer
2009,Honda,Accord,Used,"$7,990",4.3,178,White,Gray,Front-wheel Drive,21–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP26859A012297,130569,4.4,4.4,4.3,4.4,4.5,4.5,MN,Dealer
2009,Honda,Accord,Used,"$6,995",4.7,139,Polished Metal Metallic,Gray,Front-wheel Drive,21–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP26719A122156,183030,4.4,4.4,4.3,4.4,4.5,4.5,TX,Dealer
2009,Honda,Accord,Used,"$11,291",4,953,Black,Ivory,Front-wheel Drive,21–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP26839A136214,90621,4.4,4.4,4.3,4.4,4.5,4.5,TX,Dealer
2009,Honda,CR-V,Used,"$16,990",4,9557,White,Gray,Front-wheel Drive,20–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE38759L018687,61529,4.4,4.5,4.5,4.7,4.6,4.8,,
2009,Honda,CR-V,Used,"$15,990",4,9531,Blue,Gray,Front-wheel Drive,20–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,3CZRE38389G702093,37765,4.4,4.5,4.5,4.7,4.6,4.8,,
2009,Honda,CR-V,Used,"$12,585",4.5,113,Gray,–,Four-wheel Drive,20–26,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE48509L056400,117823,4.4,4.5,4.5,4.7,4.6,4.8,WA,Dealer
2009,Honda,Element,Used,"$8,583",4.8,35,Royal Blue Pearl,Titanium,Front-wheel Drive,20–25,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH18349L003344,166539,4.6,4.7,4.5,4.8,4.6,4.9,FL,Dealer
2009,Honda,Element,Used,"$23,997",4.7,42,Pewter,Titanium,Four-wheel Drive,19–24,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH28389L005992,35723,4.6,4.7,4.5,4.8,4.6,4.9,WI,Dealer
2009,Honda,Accord,Used,"$12,999",4.4,5,White Diamond Pearl,Tan,Front-wheel Drive,19–29,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCP36889A016110,92535,4.4,4.4,4.3,4.4,4.5,4.5,GA,Dealer
2009,Honda,Odyssey,Used,"$8,950",4.4,294,Black,–,Front-wheel Drive,17–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38659B049752,124352,4.6,4.5,4.5,4.4,4.5,4.5,CT,Dealer
2009,Honda,Pilot,Used,"$7,999",4.3,124,White,–,Front-wheel Drive,17–23,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF38999B027332,166599,4.6,4.4,4.3,4.4,4.3,4.7,FL,Dealer
2009,Honda,Pilot,Used,"$10,999",4.5,147,Gold,Beige,Front-wheel Drive,17–23,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF38559B012940,143644,4.6,4.4,4.3,4.4,4.3,4.7,TX,Dealer
2009,Honda,Odyssey,Used,"$13,975",4.2,49,Slate Green Metallic,Gray,Front-wheel Drive,16–23,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL38439B042877,86476,4.6,4.5,4.5,4.4,4.5,4.5,TN,Dealer
2009,Honda,Pilot,Used,"$5,289",4.5,86,Gray,–,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF48509B027125,204296,4.6,4.4,4.3,4.4,4.3,4.7,,
2009,Honda,Pilot,Used,"$11,450",4.8,108,Red,Gray,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF486X9B008316,111983,4.6,4.4,4.3,4.4,4.3,4.7,FL,Dealer
2009,Honda,Ridgeline,Used,"$18,590",4,9532,White,Gray,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FPYK16529B108034,84594,4.6,4.7,4.7,4.5,4.5,4.8,,
2009,Honda,Odyssey,Used,"$6,995",4.5,0,Gray,Gray,Front-wheel Drive,17–25,Gasoline,5-SPEED A/T,V6 Cylinder Engine,5FNRL38769B025579,166810,4.6,4.5,4.5,4.4,4.5,4.5,NJ,Dealer
2010,Honda,Civic,Used,"$6,995",4.3,12,Silver,Blue,Front-wheel Drive,40–45,Hybrid,Automatic CVT,1.3L I4 8V MPFI SOHC Hybrid,JHMFA3F22AS004945,129577,4.5,4.4,3.7,4.4,4.4,4.4,NJ,Dealer
2010,Honda,Insight,Used,"$6,988",4.1,95,White,Gray,Front-wheel Drive,40–43,Hybrid,Automatic CVT,1.3L I4 8V MPFI SOHC Hybrid,JHMZE2H75AS034476,160480,4.1,4.3,4.1,4.5,4.5,4.7,OH,Dealer
2010,Honda,Insight,Used,"$11,995",4.6,118,Gray,Gray,Front-wheel Drive,40–43,Hybrid,Automatic CVT,1.3L I4 8V MPFI SOHC Hybrid,JHMZE2H75AS017385,83602,4.1,4.3,4.1,4.5,4.5,4.7,CO,Dealer
2010,Honda,Fit,Used,"$9,988",4.6,114,Taffeta White,Gray,Front-wheel Drive,28–35,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE8H22AS023613,74174,4.1,4.4,4.3,4.7,4.3,4.8,FL,Dealer
2010,Honda,Fit,Used,"$6,500",4.8,4218,Storm Silver Metallic,Gray,Front-wheel Drive,28–35,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE8H22AS022557,147954,4.1,4.4,4.3,4.7,4.3,4.8,OH,Dealer
2010,Honda,Fit,Used,"$10,495",4.8,583,Gray,–,Front-wheel Drive,27–33,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE8H4XAC018915,106364,4.1,4.4,4.3,4.7,4.3,4.8,NY,Dealer
2010,Honda,Civic,Used,"$9,500",5,1516,Red,Gray,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA1F54AH502234,133063,4.4,4.5,4.5,4.7,4.6,4.9,LA,Dealer
2010,Honda,Civic,Used,"$8,900",5,7642,Crystal Black Pearl,Gray,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA1F57AH542324,61155,4.4,4.5,4.5,4.7,4.6,4.9,NJ,Dealer
2010,Honda,Accord,Used,"$9,900",4.4,17,Blue,Gray,Front-wheel Drive,21–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP2F79AA155006,148987,4.3,4.4,4.4,4.4,4.5,4.6,KY,Dealer
2010,Honda,Accord,Used,"$8,862",5,3600,Basque Red Pearl,Ivory,Front-wheel Drive,21–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP2F40AA150377,131000,4.3,4.4,4.4,4.4,4.5,4.6,FL,Dealer
2010,Honda,Accord,Used,"$15,590",4,9531,Beige,Beige,Front-wheel Drive,21–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP2F32AA022102,55426,4.3,4.4,4.4,4.4,4.5,4.6,,
2010,Honda,CR-V,Used,"$15,590",4,9531,Silver,Beige,Front-wheel Drive,21–28,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE3H37AL018336,62416,4.5,4.6,4.4,4.7,4.5,4.8,,
2010,Honda,CR-V,Used,"$10,900",4.7,611,Red,–,Front-wheel Drive,21–28,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRE3H53AC001575,117096,4.5,4.6,4.4,4.7,4.5,4.8,VA,Dealer
2010,Honda,CR-V,Used,"$9,983",4.6,32,Gray,Black,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H79AL089594,112776,4.5,4.6,4.4,4.7,4.5,4.8,VA,Dealer
2010,Honda,CR-V,Used,"$9,900",4.5,163,Taffeta White,Gray,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H52AL054331,142464,4.5,4.6,4.4,4.7,4.5,4.8,MD,Dealer
2010,Honda,CR-V,Used,"$16,990",4,9537,White,Gray,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H31AL086363,44231,4.5,4.6,4.4,4.7,4.5,4.8,,
2010,Honda,CR-V,Used,"$16,590",4,9532,Black,Black,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H75AL033216,84799,4.5,4.6,4.4,4.7,4.5,4.8,,
2010,Honda,Element,Used,"$19,995",1.3,23,Crystal Black Pearl,Black,Four-wheel Drive,19–24,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH2H33AL002390,66051,4.3,4.5,4.1,4.7,4.2,4.9,OR,Dealer
2010,Honda,Accord,Used,"$9,500",4.7,6,Black,Black,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H57AL005871,127240,4.7,4.6,4.7,4.6,4.6,4.8,NC,Dealer
2010,Honda,Accord,Used,"$7,983",4.7,447,Glacier Blue Metallic,–,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H5XAL002821,174121,4.7,4.6,4.7,4.6,4.6,4.8,TX,Dealer
2010,Honda,Accord,Used,"$13,700",3.8,5,Gray,–,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H57AL005160,130851,4.7,4.6,4.7,4.6,4.6,4.8,AZ,Dealer
2010,Honda,Accord,Used,"$10,950",3.4,323,White Diamond Pearl,Black,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H51AL007681,163488,4.7,4.6,4.7,4.6,4.6,4.8,TN,Dealer
2010,Honda,Odyssey,Used,"$15,990",4,9531,Blue,Black,Front-wheel Drive,17–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL3H70AB086057,86383,4.6,4.4,4.3,4.3,4.4,4.6,,
2010,Honda,Accord,Used,"$11,900",4.7,6,White,Tan,Four-wheel Drive,17–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H58AL004279,120416,4.7,4.6,4.7,4.6,4.6,4.8,MA,Dealer
2010,Honda,Pilot,Used,"$13,644",4.6,154,Crystal Black Pearl,Gray,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H91AB014195,118904,4.7,4.5,4.4,4.5,4.4,4.6,WI,Dealer
2010,Honda,Ridgeline,Used,"$17,995",4.1,377,Black,Black,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FPYK1F50AB012570,64769,4.9,4.6,4.4,4.5,4.7,4.8,OH,Dealer
2010,Honda,Accord,Used,"$11,497",4.4,1,Alabaster Silver Metallic,Black,Front-wheel Drive,21–31,Gasoline,5-SPEED A/T,4 Cylinder Engine,1HGCP2F30AA155649,99898,4.3,4.4,4.4,4.4,4.5,4.6,GA,Dealer
2010,Honda,CR-V,Used,"$9,199",4.6,137,BLUE,Gray,Front-wheel Drive,21–27,Gasoline,5-SPEED A/T,4 Cylinder Engine,5J6RE3H50AL004442,163789,4.5,4.6,4.4,4.7,4.5,4.8,AZ,Dealer
2010,Honda,Odyssey,Used,"$3,950",4.3,292,Brown,–,Front-wheel Drive,17–25,Gasoline,Automatic,Gas V6 3.5L/,5FNRL3H72AB089056,251557,4.6,4.4,4.3,4.3,4.4,4.6,SC,Dealer
2011,Honda,Fit,Used,"$16,990",4,9533,Orange,Gray,Front-wheel Drive,27–33,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE8H55BS011550,17755,4.4,4.6,4.4,4.9,4.7,5,,
2011,Honda,Fit,Used,"$10,995",4.7,1,Silver,Gray,Front-wheel Drive,27–33,Gasoline,5-Speed Automatic,1.5L I4 16V MPFI SOHC,JHMGE8H63BC018130,118457,4.4,4.6,4.4,4.9,4.7,5,TN,Dealer
2011,Honda,CR-Z,Used,"$15,590",4,9531,Silver,Gray / Silver,Front-wheel Drive,,Hybrid,Automatic CVT,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1D64BS003029,47048,4.2,4.4,4,4.4,4.7,4.7,,
2011,Honda,CR-Z,Used,"$10,950",3.4,250,Milano Red,Gray / Silver,Front-wheel Drive,,Hybrid,Automatic CVT,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1D68BS007097,71299,4.2,4.4,4,4.4,4.7,4.7,IN,Dealer
2011,Honda,Civic,Used,"$9,722",5,821,Black,Black,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,19XFA1F62BE013691,128227,4.1,4.2,4.4,4.3,4.3,4.4,OH,Dealer
2011,Honda,Civic,Used,"$12,699",5,745,Polished Metal Metallic,Beige,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFA1F81BH510674,62859,4.1,4.2,4.4,4.3,4.3,4.4,RI,Dealer
2011,Honda,Civic,Used,"$12,000",5,1551,Taffeta White,Beige,Front-wheel Drive,25–36,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,19XFA1F50BE010960,90239,4.1,4.2,4.4,4.3,4.3,4.4,NE,Dealer
2011,Honda,Accord,Used,"$10,981",4.8,328,Black,Black,Front-wheel Drive,22–33,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCS1B75BA010769,125902,4.4,4.5,4.4,4.6,4.5,4.8,IL,Dealer
2011,Honda,CR-V,Used,"$12,987",4.5,177,Gray,–,Front-wheel Drive,21–28,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE3H7XBL046572,108259,4.5,4.4,4.4,4.6,4.5,4.7,TN,Dealer
2011,Honda,CR-V,Used,"$11,000",4,212,Gray,–,Front-wheel Drive,21–28,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE3H50BL006774,113275,4.5,4.4,4.4,4.6,4.5,4.7,LA,Dealer
2011,Honda,CR-V,Used,"$7,995",4.5,2,–,–,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H56BL103080,153007,4.5,4.4,4.4,4.6,4.5,4.7,GA,Dealer
2011,Honda,CR-V,Used,"$16,995",4.6,37,Gray,Black,Four-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RE4H50BL099804,95953,4.5,4.4,4.4,4.6,4.5,4.7,WI,Dealer
2011,Honda,Element,Used,"$14,475",4.7,24,Polished Metal Metallic,Gray,Front-wheel Drive,20–25,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH1H79BL002165,155003,4.5,4.7,4.5,4.8,4.6,4.9,VA,Dealer
2011,Honda,Element,Used,"$16,800",4.5,470,Black,–,Four-wheel Drive,19–24,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6YH2H72BL006807,102577,4.5,4.7,4.5,4.8,4.6,4.9,OH,Dealer
2011,Honda,CR-V,Used,"$15,000",4.2,37,Tango Red Pearl,Ivory,All-wheel Drive,21–27,Gasoline,5-Speed Automatic,2.4L I4 DOHC 16V i-VTEC,5J6RE4H72BL034597,94112,4.5,4.4,4.4,4.6,4.5,4.7,SC,Dealer
2011,Honda,Accord,Used,"$17,998",4.6,4,Black,Black,Front-wheel Drive,20–30,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCP3F83BA030969,88050,4.4,4.5,4.4,4.6,4.5,4.8,MA,Dealer
2011,Honda,Accord,Used,"$10,850",5,98,Red,–,Front-wheel Drive,19–29,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCS2B88BA001370,148323,4.4,4.5,4.4,4.6,4.5,4.8,NC,Dealer
2011,Honda,Odyssey,Used,"$11,999",4.6,5,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H94BB022781,145918,4.8,4.7,4.5,4.4,4.6,4.6,VT,Dealer
2011,Honda,Odyssey,Used,"$15,990",4,9531,Beige,Beige,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H48BB004627,85576,4.8,4.7,4.5,4.4,4.6,4.6,,
2011,Honda,Accord,Used,"$10,299",2.4,14,White,Black,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H50BL002134,114201,4.8,4.8,4.8,4.7,4.9,4.8,TX,Dealer
2011,Honda,Accord,Used,"$13,995",4.4,705,Glacier Blue Metallic,Black,Four-wheel Drive,18–26,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H54BL004295,116946,4.8,4.8,4.8,4.7,4.9,4.8,KY,Dealer
2011,Honda,Pilot,Used,"$8,000",4.7,161,Alabaster Silver Metallic,Gray,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H47BB101086,188345,4.7,4.4,4.4,4.4,4.5,4.6,ND,Dealer
2011,Honda,Pilot,Used,"$5,995",4.5,13,White,Black,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H98BB007892,179851,4.7,4.4,4.4,4.4,4.5,4.6,PA,Dealer
2011,Honda,Pilot,Used,"$17,797",4.5,48,White,Black,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H97BB501287,58041,4.7,4.4,4.4,4.4,4.5,4.6,NY,Dealer
2011,Honda,Pilot,Used,"$11,995",4.5,1,Gray,Black,Four-wheel Drive,16–22,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H64BB028650,129375,4.7,4.4,4.4,4.4,4.5,4.6,VA,Dealer
2011,Honda,Ridgeline,Used,"$17,888",4.8,18,Dark Cherry Pearl,Black,Four-wheel Drive,15–20,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FPYK1F47BB002787,96111,4.7,4.8,4.6,4.6,4.6,5,MD,Dealer
2011,Honda,CR-V,Used,"$8,995",4.5,4,Crystal Black Pearl,Gray,Four-wheel Drive,21–27,Gasoline,Automatic 5-Speed,4 Cylinder Engine,5J6RE4H38BL120719,145750,4.5,4.4,4.4,4.6,4.5,4.7,VA,Dealer
2011,Honda,Element,Used,"$13,978",3.9,204,Mar,–,Four-wheel Drive,19–24,Gasoline,5-Speed Automatic,4 Cylinder Engine,5J6YH2H72BL004538,128850,4.5,4.7,4.5,4.8,4.6,4.9,FL,Dealer
2011,Honda,Ridgeline,Used,"$8,000",5,3868,Bali Blue Pearl,Gray,Four-wheel Drive,15–20,Gasoline,Automatic,Gas V6 3.5L/212,5FPYK1F21BB455382,177685,4.7,4.8,4.6,4.6,4.6,5,IN,Dealer
2012,Honda,CR-Z,Used,"$8,995",4.9,155,Black,Gray,Front-wheel Drive,31–37,Hybrid,6-Speed Manual,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1C6XCS002468,115568,4.2,4.7,4.4,4.8,4.9,4.8,NY,Dealer
2012,Honda,CR-Z,Used,"$9,987",4.8,116,Blue,–,Front-wheel Drive,,Hybrid,Automatic CVT,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1D43CS005239,123340,4.2,4.7,4.4,4.8,4.9,4.8,OR,Dealer
2012,Honda,CR-Z,Used,"$8,999",2.7,245,Black,Gray,Front-wheel Drive,,Hybrid,Automatic CVT,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1D4XCS005349,133795,4.2,4.7,4.4,4.8,4.9,4.8,CO,Dealer
2012,Honda,Civic,Used,"$15,998",3.9,6,Gray,Gray,Front-wheel Drive,44–44,Hybrid,Automatic CVT,1.5L I4 8V MPFI SOHC Hybrid,JHMFB4F20CS004254,75878,3.9,4,3.7,4,4,4,CA,Dealer
2012,Honda,Civic,Used,"$7,995",4,105,Alabaster Silver Metallic,Stone,Front-wheel Drive,44–44,Hybrid,Automatic,1.5L SOHC MPFI 8-valve 2-stage i-VTEC I4 hybrid engine w/permane,JHMFB4F29CS007542,147382,3.9,4,3.7,4,4,4,PA,Dealer
2012,Honda,Civic,Used,"$14,988",4.5,0,–,–,Front-wheel Drive,28–39,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,2HGFB2F55CH574811,45958,4.3,4.3,4.4,4.6,4.5,4.8,CA,Dealer
2012,Honda,Civic,Used,"$13,995",4.5,1,Black,Gray,Front-wheel Drive,28–39,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,19XFB2F57CE377150,98917,4.3,4.3,4.4,4.6,4.5,4.8,CA,Dealer
2012,Honda,Civic,Used,"$12,999",4.5,310,Polished Metal Metallic,Gray,Front-wheel Drive,28–39,Gasoline,5-Speed Automatic,1.8L I4 16V MPFI SOHC,19XFB2F8XCE019020,85453,4.3,4.3,4.4,4.6,4.5,4.8,WA,Dealer
2012,Honda,Civic,Used,"$9,980",4.5,8,White,Gray,Front-wheel Drive,28–36,Gasoline,5-Speed Manual,1.8L I4 16V MPFI SOHC,19XFB2E53CE057387,136486,4.3,4.3,4.4,4.6,4.5,4.8,SC,Dealer
2012,Honda,Accord,Used,"$15,990",4.5,24,Alabaster Silver Metallic,Black,Front-wheel Drive,23–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP2F66CA106341,71965,4.4,4.4,4.5,4.6,4.5,4.7,SD,Dealer
2012,Honda,Accord,Used,"$14,990",5,1052,Polished Metal Metallic,Gray,Front-wheel Drive,23–34,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,1HGCP2F86CA030587,76881,4.4,4.4,4.5,4.6,4.5,4.7,TX,Dealer
2012,Honda,CR-V,Used,"$16,590",4,9531,Green,Black,Front-wheel Drive,23–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRM3H78CC007251,101201,4.5,4.5,4.4,4.6,4.5,4.7,,
2012,Honda,CR-V,Used,"$16,590",4,9535,Green,Black,Front-wheel Drive,23–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,2HKRM3H75CH513153,89241,4.5,4.5,4.4,4.6,4.5,4.7,,
2012,Honda,CR-V,Used,"$14,998",4.5,8,White,Gray,Front-wheel Drive,23–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RM3H39CL018425,98545,4.5,4.5,4.4,4.6,4.5,4.7,CA,Dealer
2012,Honda,CR-V,Used,"$12,990",4.5,364,Blue,Blue,Front-wheel Drive,23–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,JHLRM3H51CC003914,156155,4.5,4.5,4.4,4.6,4.5,4.7,CA,Dealer
2012,Honda,CR-V,Used,"$18,998",4.5,5,Gray,Cream,AWD,22–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RM4H71CL065182,86591,4.5,4.5,4.4,4.6,4.5,4.7,NY,Dealer
2012,Honda,CR-V,Used,"$17,000",4.3,705,Polished Metal Metallic,Black,All-wheel Drive,22–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RM4H72CL038685,94225,4.5,4.5,4.4,4.6,4.5,4.7,CO,Dealer
2012,Honda,CR-V,Used,"$14,988",4.5,206,–,–,All-wheel Drive,22–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RM4H7XCL006129,99983,4.5,4.5,4.4,4.6,4.5,4.7,PA,Dealer
2012,Honda,CR-V,Used,"$14,795",4.5,44,Blue,Gray,All-wheel Drive,22–30,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6RM4H79CL017266,89782,4.5,4.5,4.4,4.6,4.5,4.7,NY,Dealer
2012,Honda,Crosstour,Used,"$11,991",4.7,0,Burgundy,Tan,Front-wheel Drive,21–29,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6TF3H53CL005977,148411,4.8,4.7,4.7,4.6,4.7,4.8,FL,Dealer
2012,Honda,Crosstour,Used,"$16,990",4,9531,Gray,Black,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF1H34CL002573,84972,4.8,4.7,4.7,4.6,4.7,4.8,,
2012,Honda,Odyssey,Used,"$15,990",4,9537,White,Tan,Front-wheel Drive,18–27,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H22CB049191,100000,4.7,4.6,4.6,4.4,4.5,4.7,,
